subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_03,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_03,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_03,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_03,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_03,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_03,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_03,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_03,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_03,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_03,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_03,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_04,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_04,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_04,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_04,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_04,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_04,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_04,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_04,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_04,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_04,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_04,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_04,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_04,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_04,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_04,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_05,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_05,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_05,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_05,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_05,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_05,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_05,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_05,inference,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_05,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_05,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_05,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_05,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_05,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_05,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_05,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_06,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_06,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_06,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_06,inference,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_06,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_06,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_06,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_06,inference,feel scared,think about something,become hungry,similar,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_06,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_06,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_06,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_06,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_06,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_06,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_06,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_07,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_07,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_07,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_07,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_07,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_07,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_07,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_07,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_07,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_07,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_07,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_07,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_07,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_07,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_07,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_08,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_08,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_08,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_08,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_08,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_08,prediction,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_08,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_08,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_08,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_08,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_08,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_08,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_08,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_08,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_08,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_09,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_09,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_09,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_09,prediction,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_09,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_09,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_09,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_09,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_09,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_09,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_09,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_09,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_09,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_09,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_09,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_10,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_10,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_10,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_10,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_10,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_10,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_10,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_10,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_10,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_10,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_10,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_10,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_10,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_10,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_10,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_11,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_11,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_11,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_11,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_11,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_11,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_11,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_11,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_11,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_11,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_11,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_11,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_11,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_11,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_11,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_12,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_12,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_12,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_12,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_12,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_12,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_12,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_12,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_12,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_12,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_12,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_12,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_12,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_12,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_12,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_13,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_13,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_13,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_13,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_13,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_13,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_13,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_13,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_13,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_13,prediction,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_13,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_13,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_13,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_13,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_13,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_14,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_14,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_14,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_14,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_14,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_14,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_14,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_14,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_14,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_14,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_14,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_14,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_14,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_14,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_14,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_15,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_15,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_15,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_15,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_15,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_15,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_15,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_15,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_15,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_15,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_15,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_15,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_15,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_15,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_15,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_16,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_16,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_16,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_16,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_16,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_16,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_16,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_16,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_16,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_16,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
