"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","11","2.1.0","98762","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","8913","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","103133","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","4367","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","108648","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","5513","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","14","2.1.0","113917","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","5267","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","117915","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","3995","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","140343","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","22424","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","144404","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","4059","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","153624","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","9218","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","159203","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","","5577","","","[{""page_index"":0,""viewing_time"":5577}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","208204","695CF12187A642088306240C2AA8027A","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","48979","","{""feedback"":""Natural progression influenced my responses."",""age"":""49"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Natural progression influenced my responses.","49","Non-Hispanic","Male","White"
