"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","185531","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","3837","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","188917","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","3385","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","197985","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","9066","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","239971","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","41984","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","246439","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","6466","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","249523","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","3081","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","257084","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","7559","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","260415","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","3329","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","265416","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","4999","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","269132","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","","3715","","","[{""page_index"":0,""viewing_time"":3715}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","307188","076C84CD834A4EC3A5D6ECE1E4C5EFB1","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","38047","","{""feedback"":"""",""age"":""79"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","79","Non-Hispanic","Female","White"
