"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","334573","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","2780","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","340136","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","5561","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","342759","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","2622","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","349290","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","6529","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","351862","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","2571","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","357161","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","5298","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","362545","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","5383","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","365364","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","2817","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","379302","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","13937","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","383830","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","","4527","","","[{""page_index"":0,""viewing_time"":4527}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","421582","C284A9A51A2D4DF78B3FFFA62795D7F6","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","37747","","{""feedback"":""I thought about what was most logical when choosing.  I just want to let you know that I enjoyed this study.  It was a nice change!"",""age"":""46"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I thought about what was most logical when choosing.  I just want to let you know that I enjoyed this study.  It was a nice change!","46","Non-Hispanic","Female","White"
