"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","22517","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","1993","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","24120","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","1601","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","25397","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","1276","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","27062","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","1665","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","32076","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","5012","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","34352","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","2276","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","36129","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","1775","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","37458","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","1329","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","39619","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","2159","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","41055","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","","1435","","","[{""page_index"":0,""viewing_time"":1435}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","48884","60552F5DE0CB46D5BC8A84CB193D56A9","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","7827","","{""feedback"":"""",""age"":""23"",""gender"":""Male"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","23","Non-Hispanic","Male","Asian"
