"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","41813","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","2448","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","43747","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","1930","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","45347","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","1595","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","51580","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","6230","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","53196","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","1613","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","55616","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","2418","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","57645","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","2026","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","59728","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","2080","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","62446","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","2715","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","64113","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","","1663","","","[{""page_index"":0,""viewing_time"":1663}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","80168","68F7FB8FDAA247559572564C7042FB6D","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","16039","","{""feedback"":""I just went with which one felt right in my gut."",""age"":""29"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just went with which one felt right in my gut.","29","Non-Hispanic","Female","White"
