"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","81202","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","6008","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","88226","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","7021","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","94222","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5994","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","99390","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5167","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","103524","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","4132","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","109553","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","6028","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","118962","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","9407","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","123802","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","4836","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","132797","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","8995","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","145862","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","13064","","","[{""page_index"":0,""viewing_time"":13064}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","296750","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","150884","","{""feedback"":""I determined what a creature may be capable of doing based on animals which I think of. Such as my belief that almost all creatures have the ability to feel fear and hunger and not all have the capability of sight, walking, or jumping."",""age"":""37"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I determined what a creature may be capable of doing based on animals which I think of. Such as my belief that almost all creatures have the ability to feel fear and hunger and not all have the capability of sight, walking, or jumping.","37","Non-Hispanic","Male","White"
