"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","156522","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","3105","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","167917","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","11394","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","186898","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","18987","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","13","2.1.0","192869","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","5971","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","222180","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","29310","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","225679","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","3498","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","243907","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","18227","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","262471","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","18570","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","266088","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","3616","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","298374","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","","32286","","","[{""page_index"":0,""viewing_time"":32286}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","330225","B83153054D95408797BB213B2E5E9146","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","31855","","{""feedback"":""I chose based on gut and if I felt that the decision suited what the action the creature did."",""age"":""39"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I chose based on gut and if I felt that the decision suited what the action the creature did.","39","Non-Hispanic","Female","Asian"
