"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","142474","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","4195","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","147034","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","4559","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","151838","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","4803","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","157446","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","5607","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","162382","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","4935","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","166754","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","4371","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","171994","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","5239","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","216514","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","44520","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","219450","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","2935","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","228178","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","","8727","","","[{""page_index"":0,""viewing_time"":8727}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","258027","4B09DF565EA14CF18161E22F35AD6B1F","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","29848","","{""feedback"":""I just went with what I thought was the logical answer."",""age"":""52"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just went with what I thought was the logical answer.","52","Non-Hispanic","Female","White"
