"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","208612","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","7255","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","213277","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","4665","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","217813","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","4535","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","221566","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","3752","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","226941","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","5374","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","15","2.1.0","235407","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","8465","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","245145","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","9737","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","248162","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","3016","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","251193","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","3031","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","263368","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","","12174","","","[{""page_index"":0,""viewing_time"":12174}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","277101","CF9852F374E140F0A1608EED8A1F3A23","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","13726","","{""feedback"":"""",""age"":""40"",""gender"":""Female"",""other_gender"":"""",""race"":""Black/African American"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","40","Non-Hispanic","Female","Black/African American"
