"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","167833","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","8151","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","184153","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","16319","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","191938","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","7784","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","199273","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","7334","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","208825","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","9551","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","233280","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","24454","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","236931","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","3650","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","242198","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","5267","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","244982","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","2783","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","266453","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","","21470","","","[{""page_index"":0,""viewing_time"":21470}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","411639","13C07934492248F6AFD9373F32C6992B","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","145188","","{""feedback"":""I think that, if the creature has the capacity to walk, also has the capacity to kick a ball."",""age"":""43"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I think that, if the creature has the capacity to walk, also has the capacity to kick a ball.","43","Hispanic","Female","White"
