"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","39684","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","1928","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","41554","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","1868","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","43699","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","2143","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","13","2.1.0","49835","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","6133","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","51803","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","1966","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","54787","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","2982","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","56531","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","1742","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","58507","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","1975","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","59775","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","1266","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","65242","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","","5466","","","[{""page_index"":0,""viewing_time"":5466}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","86237","1AD798403BAF44D2A09D79F8D0750E39","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","20992","","{""feedback"":""I went with what seemed like the most likely scenario."",""age"":""54"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I went with what seemed like the most likely scenario.","54","Non-Hispanic","Female","White"
