"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","74264","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","2187","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","77817","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","3551","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","80359","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","2540","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","83424","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","3064","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","85784","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","2359","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","87972","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","2187","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","90775","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","2802","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","92722","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","1945","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","94940","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","2217","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","103046","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","","8105","","","[{""page_index"":0,""viewing_time"":8105}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","133167","DE95C21F846047FB985C8FF0ED1D3A80","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","30118","","{""feedback"":""I went with what felt natural as the next logical event."",""age"":""37"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I went with what felt natural as the next logical event.","37","Non-Hispanic","Female","White"
