"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","30097","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","2282","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","31498","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","1397","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","34479","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","2980","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","35779","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","1298","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","40413","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","4633","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","45930","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","5516","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","47950","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","2018","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","50164","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","2213","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","52097","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","1931","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","159397","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","","107303","","","[{""page_index"":0,""viewing_time"":107303}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","260171","DDF9CC347F5D4544A341532EF7995E62","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","100769","","{""feedback"":""I tried my best to pair things together logically. For example, if you're tired, the ability to sit would be very beneficial."",""age"":""33"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried my best to pair things together logically. For example, if you're tired, the ability to sit would be very beneficial.","33","Non-Hispanic","Female","White"
