"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","59797","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","2827","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","65795","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","5996","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","68253","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","2456","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","71498","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","3244","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","14","2.1.0","77048","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","5548","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","83241","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","6191","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","88507","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","5265","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","91406","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","2897","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","94493","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","3086","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","96610","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","","2115","","","[{""page_index"":0,""viewing_time"":2115}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","132272","36739324D49B4521AE29B20D6001E7E9","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","35655","","{""feedback"":""Past experiences and logical reasoning influenced how I responded. "",""age"":""23"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Past experiences and logical reasoning influenced how I responded. ","23","Non-Hispanic","Female","Asian"
