"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","11","2.1.0","44739","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","2788","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","50723","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","5982","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","53536","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","2811","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","56367","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","2830","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","59117","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","2748","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","63554","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","4436","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","68033","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","4477","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","72452","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","4418","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","78302","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","","5849","","","[{""page_index"":0,""viewing_time"":5849}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","147920","BE40A747DDDC4C159920E7D896B0C43B","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","69614","","{""feedback"":""Motion can't be perpetual. Most often, sight and sound are connected, I believe."",""age"":""43"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","Motion can't be perpetual. Most often, sight and sound are connected, I believe.","43","Hispanic","Male","White"
