"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","11","2.1.0","69493","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","2630","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","73192","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","3697","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","1","","attention_check","","","","sit down","choose what to do","","","","",""
"","","","","","html-button-response","13","2.1.0","75190","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","1994","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","78393","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","3202","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","83794","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","5398","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","86543","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","2746","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","88190","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","1645","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","90591","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","2401","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","94661","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","","4068","","","[{""page_index"":0,""viewing_time"":4068}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","136929","0A196556EEC94ABAAD5B9231342E2561","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","42261","","{""feedback"":""I tried to think of things I felt would logically follow the first ability. "",""age"":""43"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to think of things I felt would logically follow the first ability. ","43","Non-Hispanic","Female","White"
