"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","48327","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","2798","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","52060","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","3733","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","55328","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","3266","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","56729","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","1400","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","14","2.1.0","59694","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","2964","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","64044","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","4349","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","68361","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","4316","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","71895","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","3533","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","76579","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","4683","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","80561","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","","3982","","","[{""page_index"":0,""viewing_time"":3982}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","119829","6F2813CFC0C64C28B4570DF1A8DB31CC","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","39265","","{""feedback"":""I chose based on my first instinct in each given scenario. Maybe also subconsciously I chose how I might respond in those situations?"",""age"":""25"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I chose based on my first instinct in each given scenario. Maybe also subconsciously I chose how I might respond in those situations?","25","Non-Hispanic","Female","White"
