"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","159658","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","8081","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","165176","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","5517","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","171096","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","5919","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","179922","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","8825","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","190880","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","10957","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","198426","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","7545","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","16","2.1.0","208690","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","10264","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","222064","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","13372","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","227712","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","5646","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","247270","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","19558","","","[{""page_index"":0,""viewing_time"":19558}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","353976","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","106703","","{""feedback"":""Does one ability imply the other being likely behavior"",""age"":""79"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Does one ability imply the other being likely behavior","79","Non-Hispanic","Female","White"
