"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","70292","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","2329","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","74592","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","4299","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","78306","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","3713","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","81992","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","3685","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","85250","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","3257","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","87734","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","2483","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","92926","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","5192","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","98230","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","5303","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","102115","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","3884","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","110543","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","","8427","","","[{""page_index"":0,""viewing_time"":8427}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","165310","BD28F9223D3A451D9AE6600567EDAB82","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","54765","","{""feedback"":""I chose actions that paired with physical actions. I did the same with mental capabilities. "",""age"":""39"",""gender"":""Male"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I chose actions that paired with physical actions. I did the same with mental capabilities. ","39","Non-Hispanic","Male","Asian"
