"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","46807","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2706","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","48996","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2188","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","51313","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2316","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","53327","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2014","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","55710","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2382","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","15","2.1.0","58514","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2803","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","60538","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2023","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","63254","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2715","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","65687","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","2432","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","76073","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","","10385","","","[{""page_index"":0,""viewing_time"":10385}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","121867","109683F3D7E1447DA176A5857EE46F6B","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","45793","","{""feedback"":""I tried to choose which option made the most sense."",""age"":""66"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to choose which option made the most sense.","66","Non-Hispanic","Female","White"
