"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","11","2.1.0","89028","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","3521","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","92540","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","3511","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","95892","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","3351","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","103674","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","7781","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","107126","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","3451","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","111048","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","3921","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","115260","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","4211","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","120262","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","5001","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","136304","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","","16041","","","[{""page_index"":0,""viewing_time"":16041}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","185067","E46AB97A10C4401BB84DC0FD294FED32","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","48762","","{""feedback"":""I mostly tried to choose abilities that complimented each other."",""age"":""33"",""gender"":""Male"",""other_gender"":"""",""race"":""American Indian/Alaska Native"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I mostly tried to choose abilities that complimented each other.","33","Hispanic","Male","American Indian/Alaska Native"
