"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","95561","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","7978","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","98435","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","2873","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","101834","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","3398","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","104602","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","2767","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","109314","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","4711","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","132202","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","22887","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","143354","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","11151","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","150857","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","7503","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","156730","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","5871","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","165353","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","","8623","","","[{""page_index"":0,""viewing_time"":8623}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","194163","65FDC56138894B8E9917C6CF4FD65F39","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","28808","","{""feedback"":""I just went with the ones that match the best overall."",""age"":""28"",""gender"":""Non-binary"",""other_gender"":"""",""race"":""other_race"",""other_race"":""mixed"",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just went with the ones that match the best overall.","28","Non-Hispanic","Non-binary","mixed"
