"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","79914","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","4121","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","87211","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","7295","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","90240","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","3025","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","93578","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","3335","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","96488","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","2907","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","100563","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","4073","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","104369","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","3804","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","109762","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","5392","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","112027","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","2264","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","130626","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","","18597","","","[{""page_index"":0,""viewing_time"":18597}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","158453","513986C40A5E4EA6B7B1F4E6A53441DF","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","27824","","{""feedback"":""Intuition"",""age"":""47"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Intuition","47","Non-Hispanic","Female","White"
