"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","97026","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","8782","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","102050","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","5022","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","107218","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","5166","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","111514","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","4294","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","114818","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","3302","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","119026","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","4206","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","125266","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","6238","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","129794","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","4526","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","141106","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","11310","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","154970","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","","13862","","","[{""page_index"":0,""viewing_time"":13862}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","194693","9BA81D85AA1E413391AFA74A501188AF","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","39716","","{""feedback"":""I thought of putting myself in the situation and how I think I would react."",""age"":""40"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I thought of putting myself in the situation and how I think I would react.","40","Non-Hispanic","Female","White"
