"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","106607","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","5327","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","110723","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","4115","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","114579","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","3855","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","13","2.1.0","122607","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","8027","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","127539","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","4931","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","135401","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","7861","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","140169","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","4767","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","144981","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","4812","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","148999","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","4017","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","159223","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","","10223","","","[{""page_index"":0,""viewing_time"":10223}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","222872","5569CB5A0D2543DF9D7939F470E2F747","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","63648","","{""feedback"":""I considered which things were similar (for example, being able to walk suggests that should be able to move their legs to jump or kick), or things that seemed the most essential to survival."",""age"":""44"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I considered which things were similar (for example, being able to walk suggests that should be able to move their legs to jump or kick), or things that seemed the most essential to survival.","44","Non-Hispanic","Female","White"
