"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","627643","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","5266","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","632175","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","4531","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","635288","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","3112","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","637928","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","2638","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","641512","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","3580","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","647080","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","5566","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","652240","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","5158","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","654500","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","2258","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","656616","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","2114","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","665912","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","","9293","","","[{""page_index"":0,""viewing_time"":9293}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","779639","F8E1EDB81AD841BBAAE1013718A5B085","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","113719","","{""feedback"":""For some I thought 'if it can do something, then it can do this thing too since it's related to it'. For example, if it can jump up and down, then it can definitely walk too!"",""age"":""24"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","For some I thought 'if it can do something, then it can do this thing too since it's related to it'. For example, if it can jump up and down, then it can definitely walk too!","24","Non-Hispanic","Female","White"
