"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","372485","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","1757","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","373994","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","1507","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","377110","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","3114","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","383996","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","6885","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","386204","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","2207","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","388688","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","2482","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","391162","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","2473","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","395200","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","4036","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","400132","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","4930","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","402018","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","","1885","","","[{""page_index"":0,""viewing_time"":1885}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","421498","68B562F235304806B30C73C176B2399B","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","19472","","{""feedback"":""I just chose based on my common sense."",""age"":""22"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just chose based on my common sense.","22","Non-Hispanic","Male","White"
