"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","71910","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","4116","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","77630","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","5729","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","12","2.1.0","82078","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","4452","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","87020","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","4946","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","90284","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","3265","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","95615","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","5333","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","97856","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","2241","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","99447","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","1590","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","101259","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","1812","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","106337","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","","5078","","","[{""page_index"":0,""viewing_time"":5078}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","132610","D837E86223B945B4BCD2231B1F45B46B","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","26274","","{""feedback"":""I tried to match things that would make sense to have together.  "",""age"":""53"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to match things that would make sense to have together.  ","53","Non-Hispanic","Male","White"
