"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","81907","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","6483","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","11","2.1.0","89530","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","7620","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","12","2.1.0","94965","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","5432","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","13","2.1.0","98034","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","3068","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","14","2.1.0","108445","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","10409","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","15","2.1.0","114478","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","6030","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","16","2.1.0","120530","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","6049","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","17","2.1.0","124532","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","3999","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","18","2.1.0","132284","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","7750","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","instructions","19","2.1.0","142037","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","9750","","","[{""page_index"":0,""viewing_time"":9750}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","232935","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","90891","","{""feedback"":""My main influence was what action I thought would logically flow next with the previous action. There were some actions which didn't logically go to together at all which made the choice easy but there were other that required a bit more thought.  "",""age"":""29"",""gender"":""Male"",""other_gender"":"""",""race"":""Black/African American"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","My main influence was what action I thought would logically flow next with the previous action. There were some actions which didn't logically go to together at all which made the choice easy but there were other that required a bit more thought.  ","29","Non-Hispanic","Male","Black/African American"
