"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","691380","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","8430","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","696013","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","4630","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","701939","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","5923","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","705842","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","3901","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","710059","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","4214","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","714749","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","4687","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","718873","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","4122","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","722425","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","3551","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","726425","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","3998","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","727703","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","","1277","","","[{""page_index"":0,""viewing_time"":1277}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","795091","A313292F5D694BB9B959786B66FAE7D0","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","67325","","{""feedback"":""The experiment was interesting"",""age"":""34"",""gender"":""Male"",""other_gender"":"""",""race"":""Black/African American"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","The experiment was interesting","34","Non-Hispanic","Male","Black/African American"
