"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","114024","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","6993","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","119412","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","5385","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","125406","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","5992","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","128091","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","2682","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","133345","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","5253","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","137534","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","4188","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","146645","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","9110","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","159243","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","12596","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","163351","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","4104","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","169323","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","","5970","","","[{""page_index"":0,""viewing_time"":5970}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","208695","59D57C7F3D424E3D927485B2FC231315","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","39342","","{""feedback"":""It seemed like some abiities logically paired with the ability already given"",""age"":""26"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","It seemed like some abiities logically paired with the ability already given","26","Non-Hispanic","Female","White"
