"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","133768","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","8711","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","141208","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","7439","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","152016","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","10807","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","160657","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","8640","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","169625","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","8967","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","177761","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","8135","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","193177","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","15415","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","204058","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","10880","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","213626","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","9567","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","233978","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","","20351","","","[{""page_index"":0,""viewing_time"":20351}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","288334","0CDB6846CCF84D4EB74B6669E59F9CE9","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","54352","","{""feedback"":""I thought about what would most likely happen next and made the most sense given the described first event."",""age"":""58"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I thought about what would most likely happen next and made the most sense given the described first event.","58","Non-Hispanic","Male","White"
