"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","33012","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","1671","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","35437","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","2424","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","37273","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","1836","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","41189","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","3915","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","43181","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","1992","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","46666","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","3484","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","48487","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","1820","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","50586","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","2099","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","52562","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","1976","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","57118","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","","4555","","","[{""page_index"":0,""viewing_time"":4555}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","77663","1B19583A2D7D4D42A8B49E4410C4F248","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","20534","","{""feedback"":""i thought about what i would experience next"",""age"":""40"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","i thought about what i would experience next","40","Non-Hispanic","Female","White"
