"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","114613","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","8427","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","11","2.1.0","119316","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","4703","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","12","2.1.0","127720","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","8403","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","13","2.1.0","132846","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","5125","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","14","2.1.0","138899","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","6053","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","15","2.1.0","169006","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","30107","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","16","2.1.0","174996","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","5989","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","17","2.1.0","182242","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","7245","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","18","2.1.0","189277","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","7035","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","instructions","19","2.1.0","200193","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","10915","","","[{""page_index"":0,""viewing_time"":10915}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","265359","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","65164","","{""feedback"":""I simply tried to pick the more sensible or logical answer.  I know that can vary from person to person, but that was my process. Some were more difficult than others."",""age"":""59"",""gender"":""Male"",""other_gender"":"""",""race"":""American Indian/Alaska Native"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I simply tried to pick the more sensible or logical answer.  I know that can vary from person to person, but that was my process. Some were more difficult than others.","59","Hispanic","Male","American Indian/Alaska Native"
