"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","44959","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","3595","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","49179","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","4219","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","12","2.1.0","55667","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","6487","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","57907","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","2240","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","64347","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","6439","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","70399","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","6051","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","73439","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","3040","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","75615","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","2175","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","78416","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","2800","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","83175","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","","4759","","","[{""page_index"":0,""viewing_time"":4759}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","142017","108BB196E33C4BED99F120EDD3055E60","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","58840","","{""feedback"":""I pictured the scenario in my head, and chose which scenario made the most sense to me afterwards. There was a couple ones where either scenario would make sense, and for those I just chose whatever came to mind first."",""age"":""27"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I pictured the scenario in my head, and chose which scenario made the most sense to me afterwards. There was a couple ones where either scenario would make sense, and for those I just chose whatever came to mind first.","27","Non-Hispanic","Female","White"
