"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","105595","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","3431","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","108457","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2860","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","110250","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","1791","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","112499","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2248","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","117609","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","5105","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","121024","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","3411","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","123365","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2338","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","128564","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","5196","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","131033","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2467","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","134949","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","3915","","","[{""page_index"":0,""viewing_time"":3915}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","186686","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","51733","","{""feedback"":""I thought about how people would be more likely to behave based on the prompt and the options provided. I thought about what seemed to make more sense in the scenario."",""age"":""24"",""gender"":""Male"",""other_gender"":"""",""race"":""other_race"",""other_race"":""Black/White"",""ethnicity"":""Non-Hispanic""}","","","","","","","","I thought about how people would be more likely to behave based on the prompt and the options provided. I thought about what seemed to make more sense in the scenario.","24","Non-Hispanic","Male","Black/White"
