"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","64221","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","6134","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","66725","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","2502","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","74732","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","8006","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","78133","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","3400","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","80472","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","2338","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","83490","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","3018","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","85945","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","2454","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","88716","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","2770","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","99575","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","10857","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","104808","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","","5232","","","[{""page_index"":0,""viewing_time"":5232}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","194576","D72DA20284A94AB880D4A4CBFA8DB16E","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","89764","","{""feedback"":""I just choice the option that came to me at the time that I thought was best without overthinking it too much."",""age"":""47"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just choice the option that came to me at the time that I thought was best without overthinking it too much.","47","Non-Hispanic","Male","White"
