"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","145136","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","4316","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","147032","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","1894","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","148497","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","1465","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","150617","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","2119","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","153214","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","2596","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","155257","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","2042","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","157045","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","1787","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","158446","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","1400","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","159766","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","1318","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","162264","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","","2498","","","[{""page_index"":0,""viewing_time"":2498}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","195562","CB2B0803A9FF4E8CBA7065609841FE77","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","33295","","{""feedback"":""I have no further questions. I decided to respond based on what most other humans or mammals would choose or be able to do."",""age"":""31"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I have no further questions. I decided to respond based on what most other humans or mammals would choose or be able to do.","31","Hispanic","Male","White"
