"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","124383","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","3883","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","127176","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","2793","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","129364","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","2187","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","132172","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","2806","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","133912","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","1738","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","135644","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","1730","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","139735","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","4089","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","257684","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","117947","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","260307","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","2621","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","367297","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","","106990","","","[{""page_index"":0,""viewing_time"":106990}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","404555","D8789D1C3C7A482E82088F5A66FC1DC0","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","37236","","{""feedback"":""I'm not really sure. I tried to envision how self-aware the creature was in each scenario and answered accordingly. "",""age"":""43"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I'm not really sure. I tried to envision how self-aware the creature was in each scenario and answered accordingly. ","43","Non-Hispanic","Male","White"
