"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","53376","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","2717","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","56786","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","3409","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","60432","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","3645","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","62898","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","2465","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","67056","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","4157","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","69506","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","2449","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","72008","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","2501","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","75226","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","3217","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","77072","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","1845","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","81020","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","","3947","","","[{""page_index"":0,""viewing_time"":3947}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","115796","046C3A524DE54997857BAF812149CBAD","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","34774","","{""feedback"":""I just tried to think about what the average person would do in an average, everyday sense. "",""age"":""25"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just tried to think about what the average person would do in an average, everyday sense. ","25","Non-Hispanic","Female","Asian"
