"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","118494","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","3098","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","121412","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","2917","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","123428","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","2015","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","127161","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","3731","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","167827","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","40665","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","212594","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","44765","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","216093","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","3498","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","220811","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","4717","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","225877","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","5064","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","227694","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","","1817","","","[{""page_index"":0,""viewing_time"":1817}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","273696","51BCC36C245843FF84EA3B3D12369229","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","45999","","{""feedback"":""Thinking about the opposite of the action, if the creature can run then it means it can also become hungry from exerting energy"",""age"":""26"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","Thinking about the opposite of the action, if the creature can run then it means it can also become hungry from exerting energy","26","Hispanic","Female","White"
