"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","51654","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","4233","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","58799","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","7144","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","61297","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","2498","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","64887","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","3589","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","79239","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","14351","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","83324","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","4084","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","90675","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","7351","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","95467","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","4790","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","98918","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","3451","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","108238","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","","9318","","","[{""page_index"":0,""viewing_time"":9318}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","219675","9D5F3F4895C44809869DFC1FD37CD948","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","111436","","{""feedback"":""I tried to apply common sense although a question about hearing something could be ambiguous. For example maybe the person heard something scary from another conversation, even though common sense most likely would have the person see where the sound is coming from. "",""age"":""36"",""gender"":""Male"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to apply common sense although a question about hearing something could be ambiguous. For example maybe the person heard something scary from another conversation, even though common sense most likely would have the person see where the sound is coming from. ","36","Non-Hispanic","Male","Asian"
