"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","77267","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","10819","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","84869","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","7601","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","87582","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","2712","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","90414","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","2830","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","94678","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","4263","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","97181","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","2503","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","99109","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","1927","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","103077","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","3967","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","106990","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","3912","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","119750","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","","12759","","","[{""page_index"":0,""viewing_time"":12759}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","155712","745BB6EA7F944972AAB2D3E557158613","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","35961","","{""feedback"":""I thought of myself doing the actions.  What would I possibly do?"",""age"":""59"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I thought of myself doing the actions.  What would I possibly do?","59","Non-Hispanic","Female","White"
