"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","128116","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","6803","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","11","2.1.0","137261","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","9143","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","12","2.1.0","143325","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","6061","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","13","2.1.0","151148","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","7820","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","14","2.1.0","156078","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","4927","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","15","2.1.0","160766","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","4685","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","16","2.1.0","166391","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","5622","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","17","2.1.0","172262","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","5868","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","18","2.1.0","177565","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","5301","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","instructions","19","2.1.0","183691","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","6124","","","[{""page_index"":0,""viewing_time"":6123}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","230373","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","46668","","{""feedback"":""I felt like some of the options looked at cognitive abilities, while others focused on physical."",""age"":""37"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I felt like some of the options looked at cognitive abilities, while others focused on physical.","37","Non-Hispanic","Female","White"
