"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","56397","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","7595","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","58595","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","2196","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","62079","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","3482","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","66804","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","4724","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","70505","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","3700","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","77461","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","6956","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","16","2.1.0","84129","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","6667","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","85948","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","1817","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","89763","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","3813","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","95761","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","","5996","","","[{""page_index"":0,""viewing_time"":5996}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","135634","E699138A3F8D438F96AE27E8AA338EFC","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","39870","","{""feedback"":""I went with the answer that seemed to suit the question the best, no sure if there was a specific pattern to my responses but they were honest."",""age"":""57"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I went with the answer that seemed to suit the question the best, no sure if there was a specific pattern to my responses but they were honest.","57","Non-Hispanic","Male","White"
