"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","38604","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","2338","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","40991","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","2385","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","43420","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","2427","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","45506","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","2084","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","49889","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","4381","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","52306","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","2415","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","16","2.1.0","54982","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","2675","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","57541","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","2557","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","59497","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","1954","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","60999","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","","1501","","","[{""page_index"":0,""viewing_time"":1501}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","109861","538B2A9A248A4C0389FF216BFB4E2735","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","48835","","{""feedback"":""I responded based on what I think emotions a creature can feel if they can also do an action because I believe almost all creatures have feelings. "",""age"":""37"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I responded based on what I think emotions a creature can feel if they can also do an action because I believe almost all creatures have feelings. ","37","Non-Hispanic","Female","White"
