"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","86924","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","8704","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","90025","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","3100","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","94727","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","4701","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","98162","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","3434","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","100880","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","2718","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","105949","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","5068","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","109301","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","3351","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","111718","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","2417","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","114754","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","3034","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","119205","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","","4451","","","[{""page_index"":0,""viewing_time"":4451}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","149787","E546CA285ED84889B50183748FFFF53E","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","30579","","{""feedback"":""I try to think which option is more logical to happen for a normal human being."",""age"":""34"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I try to think which option is more logical to happen for a normal human being.","34","Non-Hispanic","Female","Asian"
