"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","136611","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","11440","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","144795","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","8182","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","149449","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","4653","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","156798","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","7347","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","160765","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","3966","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","164669","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","3902","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","176723","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","12053","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","181567","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","4842","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","186735","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","5166","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","193513","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","","6777","","","[{""page_index"":0,""viewing_time"":6777}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","295408","B11AA4664534491FAF395D65DDFC0E84","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","101872","","{""feedback"":""I tried to imagine myself or my dog with the capabilities and chose accordingly. I also chose based on physicality or emotional capabilities"",""age"":""44"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to imagine myself or my dog with the capabilities and chose accordingly. I also chose based on physicality or emotional capabilities","44","Non-Hispanic","Female","Asian"
