"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","94324","test_43h5lgw1as","","","","4927","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>become hungry</strong></p>","reach for something","become hungry","kick something","","","","",""
"","","","","","html-button-response","11","2.1.0","104635","test_43h5lgw1as","","","","10297","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>experience pain</strong></p>","choose what to do","experience pain","remember something","","","","",""
"","","","","","html-button-response","12","2.1.0","116691","test_43h5lgw1as","","","","12051","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","jump up and down","see something","sit down","","","","",""
"","","","","","html-button-response","13","2.1.0","125017","test_43h5lgw1as","","","","8321","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>think about something</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","think about something","get sick","remember something","","","","",""
"","","","","","html-button-response","14","2.1.0","134181","test_43h5lgw1as","","","","9160","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","remember something","take a walk","think about something","","","","",""
"","","","","","html-button-response","15","2.1.0","139285","test_43h5lgw1as","","","","5099","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","become hungry","take a walk","feel scared","","","","",""
"","","","","","html-button-response","16","2.1.0","142350","test_43h5lgw1as","","","","3061","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get tired</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","get tired","jump up and down","feel scared","","","","",""
"","","","","","html-button-response","17","2.1.0","148218","test_43h5lgw1as","","","","5865","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>get tired</strong></p>","experience pain","kick something","get tired","","","","",""
"","","","","","html-button-response","18","2.1.0","155897","test_43h5lgw1as","","","","7676","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","take a walk","think about something","sit down","","","","",""
"","","","","","instructions","19","2.1.0","159666","test_43h5lgw1as","","","","3768","","","[{""page_index"":0,""viewing_time"":3768}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","170575","test_43h5lgw1as","","","demographics_survey","10909","","{""feedback"":"""",""age"":""25"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","25","Non-Hispanic","Male","White"
