"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","274699","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","4967","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","277543","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","2841","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","365901","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","88355","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","368332","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","2429","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","14","2.1.0","371650","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","3316","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","377593","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","5941","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","380535","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","2940","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","383279","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","2742","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","385345","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","2063","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","387899","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","","2552","","","[{""page_index"":0,""viewing_time"":2551}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","442419","03DE8461A90E4AE08F72F2258BBA7832","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","54517","","{""feedback"":""I thought about the actions that they can do and what similar actions that would mean they possibly could do. Can someone who feels pain, get hungry? Yes, sort of because they are similar in emotions/feelings. That's what I thought about."",""age"":""40"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I thought about the actions that they can do and what similar actions that would mean they possibly could do. Can someone who feels pain, get hungry? Yes, sort of because they are similar in emotions/feelings. That's what I thought about.","40","Non-Hispanic","Female","Asian"
