"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","31119","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","2120","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","31893","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","772","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","34232","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","2337","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","36033","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1799","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","38020","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1985","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","40007","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1986","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","43547","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","3538","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","45917","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","2368","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","47501","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1582","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","51985","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","","4482","","","[{""page_index"":0,""viewing_time"":4481}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","73557","315DDDD6F9584D53B24697B20A9FC79C","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","21569","","{""feedback"":""I tried to think logistically or how I would respond."",""age"":""34"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to think logistically or how I would respond.","34","Non-Hispanic","Female","White"
