"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","123841","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","3847","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","11","2.1.0","191960","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","68118","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","12","2.1.0","195472","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","3510","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","13","2.1.0","198465","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","2991","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","14","2.1.0","204065","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","5598","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","15","2.1.0","206897","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","2830","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","16","2.1.0","224439","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","17541","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","17","2.1.0","228984","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","4544","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","18","2.1.0","231816","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","2831","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","instructions","19","2.1.0","244967","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","","13150","","","[{""page_index"":0,""viewing_time"":13150}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","269099","8DD847F318F44B339DDDD64914603AA7","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","24129","","{""feedback"":""I just went with what made sense given the first attribute"",""age"":""38"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just went with what made sense given the first attribute","38","Non-Hispanic","Female","White"
