"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","38147","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","2305","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","40914","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","2766","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","43481","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","2567","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","45747","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","2265","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","14","2.1.0","48980","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","3232","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","52015","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","3034","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","54660","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","2644","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","56361","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","1701","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","58371","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","2009","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","63611","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","","5239","","","[{""page_index"":0,""viewing_time"":5239}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","71122","94924413BA1043508A0D01457A3834BF","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","7510","","{""feedback"":"""",""age"":""31"",""gender"":""Male"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","31","Non-Hispanic","Male","Asian"
