"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","62881","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","4147","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","1","","attention_check","","","","sit down","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","67515","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","4632","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","70114","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","2597","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","73997","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","3881","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","76296","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","2297","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","78880","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","2583","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","81763","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","2881","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","86496","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","4732","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","90129","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","3631","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","95497","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","","5366","","","[{""page_index"":0,""viewing_time"":5366}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","119885","0A196556EEC94ABAAD5B9231342E2561","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","24384","","{""feedback"":""I picked what I felt logically made the most sense."",""age"":""43"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I picked what I felt logically made the most sense.","43","Non-Hispanic","Female","White"
