"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","11","2.1.0","44471","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","1565","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","46154","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","1681","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","47753","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","1598","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","49905","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","2151","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","55320","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","5412","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","16","2.1.0","58720","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","3398","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","60957","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","2236","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","62703","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","1745","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","64903","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","","2198","","","[{""page_index"":0,""viewing_time"":2198}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","89559","48C14CDD8F7B4BC7820521C0F0CD4E86","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","24653","","{""feedback"":""Nothing"",""age"":""63"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Nothing","63","Non-Hispanic","Male","White"
