"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","85525","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","4425","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","94642","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","9114","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","101840","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","7195","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","107462","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","5620","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","116807","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","9342","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","120987","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","4178","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","16","2.1.0","126384","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","5395","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","132519","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","6132","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","137755","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","5234","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","153485","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","","15728","","","[{""page_index"":0,""viewing_time"":15727}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","246001","432A6B9EFDF04A57A4F48997965DF86D","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","92512","","{""feedback"":""I just chose what I thought seemed most logical or also what I might think or experience per the phrases."",""age"":""58"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just chose what I thought seemed most logical or also what I might think or experience per the phrases.","58","Non-Hispanic","Female","White"
