"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","30066","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","1998","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","33980","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","3913","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","35571","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","1590","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","37162","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","1590","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","38475","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","1313","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","40821","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","2345","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","43656","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","2834","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","45317","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","1660","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","47269","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","1951","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","468454","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","","421184","","","[{""page_index"":0,""viewing_time"":421184}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","484785","85A5192CEDF44D428648D48ABAD5C85A","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","16330","","{""feedback"":""Just what made sense"",""age"":""39"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Just what made sense","39","Non-Hispanic","Male","White"
