"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","40603","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2396","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","11","2.1.0","42795","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2190","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","12","2.1.0","45776","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2980","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","13","2.1.0","47994","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2217","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","14","2.1.0","51482","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","3487","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","15","2.1.0","54308","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2825","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","16","2.1.0","56330","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2021","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","17","2.1.0","58992","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2660","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","18","2.1.0","61790","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2797","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","instructions","19","2.1.0","64180","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2388","","","[{""page_index"":0,""viewing_time"":2388}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","85016","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","20832","","{""feedback"":""I tried to go off my initial thought or gut feeling of what felt more natural."",""age"":""47"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to go off my initial thought or gut feeling of what felt more natural.","47","Non-Hispanic","Male","White"
