"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","68414","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","6917","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","73496","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","5081","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","77632","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","4135","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","82332","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","4700","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","14","2.1.0","90972","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","8639","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","100041","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","9068","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","107312","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","7270","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","110300","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","2987","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","115152","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","4851","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","116666","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","","1513","","","[{""page_index"":0,""viewing_time"":1513}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","153611","DDF654B04475461CAA83D9BFD3636F52","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","36943","","{""feedback"":""I just went based on logical reasoning "",""age"":""30"",""gender"":""Male"",""other_gender"":"""",""race"":""other_race"",""other_race"":""Latino/Mexican"",""ethnicity"":""Hispanic""}","","","","","","","","I just went based on logical reasoning ","30","Hispanic","Male","Latino/Mexican"
