"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","77134","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","2302","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","81718","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","4578","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","84484","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","2759","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","107724","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","23236","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","111444","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","3715","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","116410","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","4962","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","120688","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","4273","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","122617","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","1924","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","128651","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","6029","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","141285","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","","12630","","","[{""page_index"":0,""viewing_time"":12630}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","172788","96759999D48A478482946E2ABC04E515","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","31492","","{""feedback"":""I chose what scenario felt most organic "",""age"":""43"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I chose what scenario felt most organic ","43","Non-Hispanic","Female","White"
