"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","230918","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","15143","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","247852","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","16931","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","263177","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","15323","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","280707","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","17527","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","297177","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","16466","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","309672","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","12490","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","324337","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","14662","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","336229","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","11890","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","347352","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","11120","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","356990","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","","9635","","","[{""page_index"":0,""viewing_time"":9635}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","547620","AC8EDEA3615142C3928E4260B003D83E","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","190621","","{""feedback"":""The relationship between biological need and survival influenced my response."",""age"":""23"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","The relationship between biological need and survival influenced my response.","23","Non-Hispanic","Female","White"
