"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","49239","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","7781","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","58471","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","9230","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","60903","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","2430","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","60927","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","23","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","66787","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","5858","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","71960","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","5168","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","75879","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","3917","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","79152","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","3270","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","83360","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","4207","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","90353","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","","6991","","","[{""page_index"":0,""viewing_time"":6991}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","110768","6462D588260B4356936047A04A336EBE","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","20400","","{""feedback"":""I went with what made the most sense to me"",""age"":""29"",""gender"":""Male"",""other_gender"":"""",""race"":""other_race"",""other_race"":""biracial"",""ethnicity"":""Non-Hispanic""}","","","","","","","","I went with what made the most sense to me","29","Non-Hispanic","Male","biracial"
