"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.1.0","311192","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","4004","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","315576","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","4383","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","322050","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","6472","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","327229","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","5177","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","332117","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","4887","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","336208","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","4090","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","16","2.1.0","342166","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","5955","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","347453","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","5286","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","351179","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","3725","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","356119","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","","4938","","","[{""page_index"":0,""viewing_time"":4938}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","380831","2BE67863758E436BAB6D28C879D69ADF","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","24709","","{""feedback"":""I just chose which made most sense to me. Its hard to explain in detail"",""age"":""34"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just chose which made most sense to me. Its hard to explain in detail","34","Non-Hispanic","Male","White"
